Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Data Analyst,FAB TALENTS,Paris,"
FAB Talents est le spécialiste du recrutement en Finance Assurance et Banque.
Nous recherchons pour notre client un assureur de premier plan un Data Analyst (H…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Analyste données de planification de la demande et des opéra...,TDF,Paris,"
Apporter une visibilité sur les prévisions d’activités et sur les prévisions de ressources mobilisables pour réaliser ces activités.
",9612,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,FAB TALENTS,Paris,"
FAB Talents est le spécialiste du recrutement en Finance Assurance et Banque.
Nous recherchons pour notre client un assureur de premier plan un Data Analyst (H…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Analyste données de planification de la demande et des opéra...,TDF,Paris,"
Apporter une visibilité sur les prévisions d’activités et sur les prévisions de ressources mobilisables pour réaliser ces activités.
",9612,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,FAB TALENTS,Paris,"
FAB Talents est le spécialiste du recrutement en Finance Assurance et Banque.
Nous recherchons pour notre client un assureur de premier plan un Data Analyst (H…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Analyste données de planification de la demande et des opéra...,TDF,Paris,"
Apporter une visibilité sur les prévisions d’activités et sur les prévisions de ressources mobilisables pour réaliser ces activités.
",9612,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,FAB TALENTS,Paris,"
FAB Talents est le spécialiste du recrutement en Finance Assurance et Banque.
Nous recherchons pour notre client un assureur de premier plan un Data Analyst (H…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Analyste données de planification de la demande et des opéra...,TDF,Paris,"
Apporter une visibilité sur les prévisions d’activités et sur les prévisions de ressources mobilisables pour réaliser ces activités.
",9612,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,FAB TALENTS,Paris,"
FAB Talents est le spécialiste du recrutement en Finance Assurance et Banque.
Nous recherchons pour notre client un assureur de premier plan un Data Analyst (H…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Skillink,Paris,"
Mettre en œuvre des solutions basées sur la data et définir les indicateurs clés de succès,.
Paris CDI 50 - 75 K€.
Participer à la création de l’équipe Data.
",62500.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Analyste données de planification de la demande et des opéra...,TDF,Paris,"
Apporter une visibilité sur les prévisions d’activités et sur les prévisions de ressources mobilisables pour réaliser ces activités.
",9612,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Symbioz Technology,Paris,"
6 ans d'expérience MINIMUM dans un poste similaire.
Parmi vos missions : - Participer à la collecte, la transformation et la gestion des données pour en assurer…
",123500.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,FAB TALENTS,Paris,"
FAB Talents est le spécialiste du recrutement en Finance Assurance et Banque.
Nous recherchons pour notre client un assureur de premier plan un Data Analyst (H…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Symbioz Technology,Paris,"
6 ans d'expérience MINIMUM dans un poste similaire.
Parmi vos missions : - Participer à la collecte, la transformation et la gestion des données pour en assurer…
",123500.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Skillink,Paris,"
Mettre en œuvre des solutions basées sur la data et définir les indicateurs clés de succès,.
Paris CDI 50 - 75 K€.
Participer à la création de l’équipe Data.
",62500.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,FAB TALENTS,Paris,"
FAB Talents est le spécialiste du recrutement en Finance Assurance et Banque.
Nous recherchons pour notre client un assureur de premier plan un Data Analyst (H…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Skillink,Paris,"
Mettre en œuvre des solutions basées sur la data et définir les indicateurs clés de succès,.
Paris CDI 50 - 75 K€.
Benoit vous recommande cette opportunité :
",62500.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Accelite,Paris,"
En tant que Data Analyst, vous intégrerez un grand groupe bancaire afin d'assurer une prestation d'accompagnement dans des projets de mise en œuvre des…
",96200.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
