Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Consultant IT,kodemade,Paris,"
Diplôme Bac+ 5 français obligatoire.
Uniquement les postes à forte valeur ajoutée, très recherché par les clients.
",35000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation - IT H/F,Leyton France,Paris,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",40000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation - IT H/F,Leyton France,Paris,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",40000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Manager F/H,Kent FR,Paris,"
Dans une entreprise du secteur sanitaire, vous pourrez vous épanouir en tant que Data Manager au sein d'une équipe prête à tout pour relever de nouveaux…
",50000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,MedQuest,Saint-Ouen (93),"
Start-up créée en 2010, elle développe des dispositifs sanitaires dédiés aux entreprises du laboratoire pharmaceutique aux établissements de soins.
",37500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Gouvernance H/F,ALTRAN,Paris,"
Using a combination of deep domain knowledge and technical expertise, including data science, analytics and software engineering, we work with our clients to…
",52500.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Data Gouvernance H/F,ALTRAN,Paris,"
Using a combination of deep domain knowledge and technical expertise, including data science, analytics and software engineering, we work with our clients to…
",52500.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Consultant IT,kodemade,Paris,"
Diplôme Bac+ 5 français obligatoire.
Uniquement les postes à forte valeur ajoutée, très recherché par les clients.
",35000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst,Data Recrutement,Paris,"
Comprendre les activités du groupe et leurs enjeux (FTTH, B2B, Mobile…).
Mettre en corrélation des données avec le processus.
",48500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant IT,kodemade,Paris,"
Notre société recherche continuellement des profils intéressés / Passionnées par les métiers de l’informatique AMOA / BI / PO / Devops.
",35000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst,Data Recrutement,Paris,"
Offre publiée le 13-09-2022.
Fonction Ingenieur bi etl teradata.
Teletravail partiel apres une periode.
Expérience 3 à 5 ans.
Superbes locaux en plein Paris.
",48500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst,Data Recrutement,Paris,"
Comprendre les activités du groupe et leurs enjeux (FTTH, B2B, Mobile…).
Mettre en corrélation des données avec le processus.
",48500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant IT,kodemade,Paris,"
Diplôme Bac+ 5 français obligatoire.
Uniquement les postes à forte valeur ajoutée, très recherché par les clients.
",35000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst,Data Recrutement,Paris,"
Comprendre les activités du groupe et leurs enjeux (FTTH, B2B, Mobile…).
Mettre en corrélation des données avec le processus.
",48500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Manager F/H,Kent FR,Paris,"
Dans une entreprise du secteur sanitaire, vous pourrez vous épanouir en tant que Data Manager au sein d'une équipe prête à tout pour relever de nouveaux…
",50000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation - IT H/F,Leyton France,Paris,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",40000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant chef de projet Data,COMETH Consulting,Paris,"
Évaluer et analyser les besoins client et son environnement.
Définir les spécifications techniques et fonctionnelles.
Lieu : * Poste basé à Neuilly-sur-Seine.
",51500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant chef de projet Data,COMETH Consulting,Paris,"
Évaluer et analyser les besoins client et son environnement.
Définir les spécifications techniques et fonctionnelles.
Lieu : * Poste basé à Neuilly-sur-Seine.
",51500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
