Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Développeur,Supplay,Noisy-le-Grand (93),"
L'agence Supplay de Marne la vallée recrute pour son client, acteur majeur dans le domaine de l'énergie, un(e) Développeur informatique industrielle dans le…
",32500.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Supplay,Noisy-le-Grand (93),"
L'agence Supplay de Marne la vallée recrute pour son client, acteur majeur dans le domaine de l'énergie, un(e) Développeur informatique industrielle dans le…
",32500.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Supplay,Noisy-le-Grand (93),"Description de l'entreprise : ""Acteur majeur dans le secteur de l'intérim et du recrutement, Supplay poursuit sa croissance en gardant une culture d…",32500.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Supplay,Noisy-le-Grand (93),"
L'agence Supplay de Marne la vallée recrute pour son client, acteur majeur dans le domaine de l'énergie, un(e) Développeur informatique industrielle dans le…
",32500.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Supplay,Noisy-le-Grand (93),"
L'agence Supplay de Marne la vallée recrute pour son client, acteur majeur dans le domaine de l'énergie, un(e) Développeur informatique industrielle dans le…
",32500.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Supplay,Noisy-le-Grand (93),"
L'agence Supplay de Marne la vallée recrute pour son client, acteur majeur dans le domaine de l'énergie, un(e) Développeur informatique industrielle dans le…
",32500.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Supplay,Noisy-le-Grand (93),"
L'agence Supplay de Marne la vallée recrute pour son client, acteur majeur dans le domaine de l'énergie, un(e) Développeur informatique industrielle dans le…
",32500.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Supplay,Noisy-le-Grand (93),"
L'agence Supplay de Marne la vallée recrute pour son client, acteur majeur dans le domaine de l'énergie, un(e) Développeur informatique industrielle dans le…
",32500.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Supplay,Noisy-le-Grand (93),"
L'agence Supplay de Marne la vallée recrute pour son client, acteur majeur dans le domaine de l'énergie, un(e) Développeur informatique industrielle dans le…
",32500.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Supplay,Noisy-le-Grand (93),"
L'agence Supplay de Marne la vallée recrute pour son client, acteur majeur dans le domaine de l'énergie, un(e) Développeur informatique industrielle dans le…
",32500.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Supplay,Noisy-le-Grand (93),"
L'agence Supplay de Marne la vallée recrute pour son client, acteur majeur dans le domaine de l'énergie, un(e) Développeur informatique industrielle dans le…
",32500.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Supplay,Noisy-le-Grand (93),"
L'agence Supplay de Marne la vallée recrute pour son client, acteur majeur dans le domaine de l'énergie, un(e) Développeur informatique industrielle dans le…
",32500.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Supplay,Noisy-le-Grand (93),"
L'agence Supplay de Marne la vallée recrute pour son client, acteur majeur dans le domaine de l'énergie, un(e) Développeur informatique industrielle dans le…
",32500.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Supplay,Noisy-le-Grand (93),"
L'agence Supplay de Marne la vallée recrute pour son client, acteur majeur dans le domaine de l'énergie, un(e) Développeur informatique industrielle dans le…
",32500.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Supplay,Noisy-le-Grand (93),"
L'agence Supplay de Marne la vallée recrute pour son client, acteur majeur dans le domaine de l'énergie, un(e) Développeur informatique industrielle dans le…
",32500.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Supplay,Noisy-le-Grand (93),"
L'agence Supplay de Marne la vallée recrute pour son client, acteur majeur dans le domaine de l'énergie, un(e) Développeur informatique industrielle dans le…
",32500.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Supplay,Noisy-le-Grand (93),"
L'agence Supplay de Marne la vallée recrute pour son client, acteur majeur dans le domaine de l'énergie, un(e) Développeur informatique industrielle dans le…
",32500.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Supplay,Noisy-le-Grand (93),"
L'agence Supplay de Marne la vallée recrute pour son client, acteur majeur dans le domaine de l'énergie, un(e) Développeur informatique industrielle dans le…
",32500.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
