Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Data Science Engineer,Sept Lieues,Paris,"
Plusieurs squads data (avec un total de 45 personnes).
Proposer un haut standard de qualité de la data.
L’outils dbt (data build tool) est un vrai PLUS.
",55000.0,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Les Nouveaux Héritiers,Paris,"
L’entreprise favorise un soutien dédié au développement grâce à un programme de développement professionnel à l’échelle de l’entreprise et à un plan de…
",80500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Les Nouveaux Héritiers,Paris,"
L’entreprise favorise un soutien dédié au développement grâce à un programme de développement professionnel à l’échelle de l’entreprise et à un plan de…
",80500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Compleo RH,Paris,"
Rattaché au Directeur de Projet MOA & Digital, vous êtes le garant de la fiabilité des données de notre ERP (SAP) puis du futur CRM.
",52500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Compleo RH,Paris,"
Rattaché au Directeur de Projet MOA & Digital, vous êtes le garant de la fiabilité des données de notre ERP (SAP) puis du futur CRM.
",52500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Les Nouveaux Héritiers,Paris,"
L’entreprise favorise un soutien dédié au développement grâce à un programme de développement professionnel à l’échelle de l’entreprise et à un plan de…
",80500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Compleo RH,Paris,"
Rattaché au Directeur de Projet MOA & Digital, vous êtes le garant de la fiabilité des données de notre ERP (SAP) puis du futur CRM.
",52500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Compleo RH,Paris,"
Rattaché au Directeur de Projet MOA & Digital, vous êtes le garant de la fiabilité des données de notre ERP (SAP) puis du futur CRM.
",52500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Les Nouveaux Héritiers,Paris,"
L’entreprise favorise un soutien dédié au développement grâce à un programme de développement professionnel à l’échelle de l’entreprise et à un plan de…
",80500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Compleo RH,Paris,"
Rattaché au Directeur de Projet MOA & Digital, vous êtes le garant de la fiabilité des données de notre ERP (SAP) puis du futur CRM.
",52500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,HR-TEAM,Paris,"
Migrer les rapports existants cognos vers la nouvelle plateforme BI et Qlik Sense.
Délivrer les développements du portefeuille du responsable BI.
",133900.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant data analytics expérimenté(e),The Information Lab,Paris,"
Forte appétence pour la data visualisation.
Véritables passionnés de data, nous avons construit The Information Lab autour des solutions *Tableau, Alteryx et…
",57500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Scientist,Dataworks,Paris,"
Réalisation des projets data science de bout en bout.
Leader dans son domaine, cette agence data est spécialisée en intelligence artificielle avec pour objectif…
",57500.0,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Science Engineer,Sept Lieues,Paris,"
Plusieurs squads data (avec un total de 45 personnes).
Proposer un haut standard de qualité de la data.
L’outils dbt (data build tool) est un vrai PLUS.
",55000.0,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Dataworks,Paris,"
Réalisation des projets data science de bout en bout.
Leader dans son domaine, cette agence data est spécialisée en intelligence artificielle avec pour objectif…
",57500.0,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Science Engineer,Sept Lieues,Paris,"
Plusieurs squads data (avec un total de 45 personnes).
Proposer un haut standard de qualité de la data.
L’outils dbt (data build tool) est un vrai PLUS.
",55000.0,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,autobiz,Paris,"
Figure incontournable du conseil basé sur la data en Europe, autobiz propose une large gamme d’outils destinés aux professionnels de l'automobile (constructeurs…
",42000,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
